Version,Timestamp,DetectedObjects,ViolatingObjects,EnvironmentScore,Detections,ViolationsIndexes
1.0,2020-12-09 12:53:38,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.70563006, 0.22187309, 0.7898654, 0.5189031], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.021259494, 0.004442245, 0.26271868, 0.57104146], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:53:39,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.7089148, 0.2453088, 0.7956082, 0.572416], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.025759257, 0.0037021637, 0.26645586, 0.5676039], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.47068557, 0.0017144829, 0.5159755, 0.12866607], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:39,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.7081267, 0.26092675, 0.79573613, 0.5978142], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.025035843, 0.004977882, 0.25813037, 0.56677026], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:53:40,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.70554703, 0.29811874, 0.8008017, 0.6307912], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.028217249, 0.0051360726, 0.2578483, 0.5672921], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.52696776, 5.9574842e-05, 0.57092834, 0.14997216], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:40,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.7213513, 0.3265968, 0.8141894, 0.6705459], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.026515171, 0.0015960038, 0.25836283, 0.56280744], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.55589527, 0.010334171, 0.6070505, 0.14637068], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:41,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.72952425, 0.3588634, 0.8273109, 0.69540256], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.026450492, 0.0028556585, 0.25675097, 0.56360984], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5877236, 0.01029408, 0.6326033, 0.15744813], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:42,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.7294156, 0.4056924, 0.8319699, 0.7574294], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.025232889, 0.0011112988, 0.24434897, 0.56753564], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.60373706, 0.016405001, 0.66821784, 0.2278401], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:42,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.7305906, 0.43964064, 0.83862627, 0.8059298], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.025705464, 0.00079360604, 0.2507383, 0.5686238], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6223377, 0.02210822, 0.6850946, 0.23643088], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:43,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.7381827, 0.49191815, 0.8517911, 0.88369066], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.03314422, -0.0013153553, 0.25594032, 0.5648717], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.64108014, 0.031146534, 0.6936213, 0.240625], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:43,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.7720942, 0.22107069, 0.84177345, 0.4974861], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.03849087, -0.005665332, 0.26175416, 0.55617917], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6125277, 0.11498636, 0.684181, 0.3555691], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42382756, 0.04513041, 0.47335353, 0.18341976], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 12:53:44,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.78456223, 0.25540334, 0.8579273, 0.5565437], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.037798703, -0.0029530227, 0.2582515, 0.5620221], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.613113, 0.08751057, 0.6840798, 0.33982402], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.39957368, 0.051399156, 0.4522063, 0.1792941], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 12:53:44,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.795766, 0.279477, 0.87718976, 0.5796515], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.038008288, -0.0030103028, 0.26587903, 0.5580672], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6190866, 0.07608476, 0.6861739, 0.30853823], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.39797425, 0.06188587, 0.4490611, 0.18435818], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 12:53:45,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.19055334, 0.25767082, 0.26119816, 0.51719445], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6943744, 0.039766908, 0.7481521, 0.22368884], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.58369994, 0.009072155, 0.6305846, 0.089684844], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:45,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.19519317, 0.23827456, 0.26566228, 0.4842698], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6966994, 0.06632771, 0.75177085, 0.23422599], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5836053, 0.008962225, 0.6314759, 0.08957057], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:46,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.1915437, 0.23956509, 0.26215857, 0.46321243], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.69908965, 0.07540537, 0.7534696, 0.23988003], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:53:46,1,0,0.99,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.69755447, 0.09226669, 0.7553624, 0.29539847], 'tracking_id': '1-0'}]",[]
1.0,2020-12-09 12:53:47,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.69910514, 0.121921904, 0.76022756, 0.31768054], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.18386798, 0.21601027, 0.24610732, 0.44360477], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:53:47,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.7085637, 0.14130071, 0.7755178, 0.34393787], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5818452, 0.0057864226, 0.6337108, 0.085437104], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.18611792, 0.20798585, 0.24563739, 0.43331632], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:48,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.71287525, 0.16606098, 0.7774005, 0.38098174], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.58184516, 0.005802095, 0.6344851, 0.085800216], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.18793797, 0.20345236, 0.24450901, 0.41791415], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:48,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.70780337, 0.17674309, 0.7857201, 0.3901732], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5832022, 0.00688475, 0.63341385, 0.08705339], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.18677816, 0.20197266, 0.24265471, 0.41738814], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:49,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.7230919, 0.19729312, 0.7906577, 0.4477489], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5840037, 0.0058403723, 0.62922525, 0.08754678], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.1858723, 0.20117307, 0.24145453, 0.41545546], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:50,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.72408664, 0.21481007, 0.7907531, 0.45137596], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.585826, 0.0067241527, 0.6302672, 0.08797626], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.082121305, -0.0004067719, 0.24838683, 0.47071823], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:50,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.7218005, 0.25487944, 0.80134743, 0.5119716], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.58572567, 0.007301744, 0.63040555, 0.08848348], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.08471108, -0.00095146894, 0.24620676, 0.4577968], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:51,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.7209785, 0.25208756, 0.80671394, 0.5239856], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.58554494, 0.0075936466, 0.6303977, 0.088676125], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.0943497, 0.003284037, 0.25217122, 0.48264676], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:51,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.7382657, 0.300613, 0.8067233, 0.5868904], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.58540297, 0.006951023, 0.6305313, 0.08786912], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:53:52,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.74084055, 0.3190019, 0.81479967, 0.60022914], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5854656, 0.007466916, 0.631252, 0.087411955], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:53:52,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.73475564, 0.36222667, 0.8214047, 0.68391794], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5856726, 0.0068936683, 0.63140893, 0.08833811], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.013615593, 0.00255239, 0.2522893, 0.51934236], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:53,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.7352929, 0.38548422, 0.81656694, 0.6804694], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5856112, 0.00691152, 0.6314559, 0.08836043], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.038516246, -0.005280912, 0.2569188, 0.51681864], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:53,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.73949176, 0.44233704, 0.83011526, 0.7808353], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.58525884, 0.006975025, 0.631248, 0.088119216], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.19155672, 0.20002306, 0.24878097, 0.41288257], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:54,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.7441509, 0.48726344, 0.8305292, 0.79046476], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5854801, 0.0076186247, 0.63165474, 0.08886081], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.1954032, 0.19341584, 0.2505575, 0.40984482], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:55,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.7378563, 0.5585159, 0.8361054, 0.9036337], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.58534616, 0.008249838, 0.63189274, 0.08813228], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.1958054, 0.1935337, 0.25284675, 0.40236604], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:55,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6486722, 0.4994545, 0.74486005, 0.8477924], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.67854774, -0.0016205441, 0.7091564, 0.03799198], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2992064, 0.12891454, 0.36514607, 0.35372937], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8123367, 0.24880078, 0.89864516, 0.53349733], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 12:53:56,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.65146327, 0.453946, 0.7479143, 0.8071686], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.30275303, 0.13615629, 0.3645355, 0.35050544], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:53:56,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.66448206, 0.41494972, 0.7508144, 0.7484421], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.30288422, 0.13872322, 0.3644144, 0.35111052], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.23730761, 0.15212715, 0.3091172, 0.35356462], 'tracking_id': '1-2'}]","[1, 2]"
1.0,2020-12-09 12:53:57,4,2,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6640846, 0.38864744, 0.753483, 0.72240853], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.30254143, 0.14045939, 0.3632275, 0.34948128], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.23742804, 0.1630556, 0.30371955, 0.35586303], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.81714994, 0.2697727, 0.90914744, 0.60297734], 'tracking_id': '1-3'}]","[0, 1, 2, 3]"
1.0,2020-12-09 12:53:57,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6749225, 0.34605855, 0.75722104, 0.6411575], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.29625803, 0.1402957, 0.3632297, 0.35010648], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.23811743, 0.16061571, 0.30376753, 0.3549743], 'tracking_id': '1-2'}]","[1, 2]"
1.0,2020-12-09 12:53:58,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.67772156, 0.31280112, 0.75862247, 0.6305157], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.29217267, 0.13204429, 0.36466247, 0.34841463], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8215554, 0.35696995, 0.9164927, 0.6745074], 'tracking_id': '1-2'}]","[0, 2]"
1.0,2020-12-09 12:53:58,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6797494, 0.27547115, 0.7559065, 0.5791832], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.29021013, 0.13434385, 0.36561632, 0.34683454], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:53:59,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6924873, 0.2465639, 0.7599341, 0.53759515], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.28202757, 0.12836298, 0.35330042, 0.35119963], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7941821, 0.45674706, 0.8757829, 0.7253661], 'tracking_id': '1-2'}]","[0, 2]"
1.0,2020-12-09 12:53:59,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6958783, 0.22724782, 0.7599692, 0.50255144], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.28342167, 0.13673103, 0.35198072, 0.348654], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.787472, 0.4919953, 0.86983025, 0.7445003], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84718055, 0.025087014, 0.93910104, 0.46614653], 'tracking_id': '1-3'}]","[0, 3]"
1.0,2020-12-09 12:54:00,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6959552, 0.20286773, 0.75658184, 0.47438306], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.28382102, 0.13303435, 0.352487, 0.34900656], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.79061556, 0.4640062, 0.8878602, 0.7556758], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:54:01,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.69592214, 0.18604228, 0.76148033, 0.46395037], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2849126, 0.12850785, 0.3541646, 0.34844598], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.78609145, 0.49023068, 0.88617826, 0.82025003], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:54:01,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.69493634, 0.17219372, 0.7626403, 0.42846406], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.28448433, 0.1313634, 0.3530376, 0.34715486], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.77818155, 0.45626453, 1.0084889, 0.9568087], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:54:02,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6956233, 0.15880767, 0.75934434, 0.40078577], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.28474772, 0.13160084, 0.3528996, 0.34933698], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.77076906, 0.4376524, 1.0041935, 0.99052185], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:54:02,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.69005823, 0.14108707, 0.76062036, 0.4007104], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.28415093, 0.1367484, 0.35183868, 0.34895885], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7291007, 0.3103878, 1.0028539, 0.9733636], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:54:03,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6868046, 0.13223778, 0.74668044, 0.3606674], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.28217548, 0.124890774, 0.35599697, 0.3491933], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7332946, 0.4501565, 1.0032893, 1.0088296], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:54:03,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.68552023, 0.102887906, 0.74368495, 0.3464089], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2850818, 0.1173178, 0.36460793, 0.35186756], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7483487, 0.60029924, 0.855482, 0.9290081], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:54:04,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6811268, 0.08662763, 0.7388968, 0.33024076], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.28552765, 0.116135605, 0.36482698, 0.3518013], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.75279105, 0.5011194, 1.0007538, 1.0103997], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:54:05,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6729248, 0.06606414, 0.7311632, 0.28999186], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.27813345, 0.11856113, 0.35703355, 0.35184014], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7548423, 0.49296445, 1.0010334, 1.0037546], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.23760216, 0.13980308, 0.31303388, 0.3548372], 'tracking_id': '1-3'}]","[1, 3]"
1.0,2020-12-09 12:54:05,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6707045, 0.06368362, 0.72998154, 0.2839759], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.27679235, 0.11446142, 0.35573584, 0.3507784], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2371065, 0.13587502, 0.31679863, 0.35547987], 'tracking_id': '1-2'}]","[1, 2]"
1.0,2020-12-09 12:54:06,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.66881025, 0.046422906, 0.7234721, 0.25071743], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2755077, 0.11165802, 0.35681885, 0.34989494], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:54:06,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.66731143, 0.036765844, 0.72331095, 0.24764493], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2878393, 0.12318278, 0.36548924, 0.35016525], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:54:07,4,2,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.36615086, 0.14621735, 0.4105538, 0.29547137], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.31200242, 0.13890079, 0.3738243, 0.33384648], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6430521, 0.5713148, 0.7494588, 0.8908107], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.23117791, 0.16520333, 0.28979218, 0.361246], 'tracking_id': '1-3'}]","[0, 1, 3]"
1.0,2020-12-09 12:54:07,4,2,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.36602008, 0.14723967, 0.41233468, 0.29873878], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.31259418, 0.14053798, 0.37556142, 0.32137313], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6490999, 0.5219273, 0.7523137, 0.87899953], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.23142995, 0.1656627, 0.29033005, 0.36095983], 'tracking_id': '1-3'}]","[0, 1, 3]"
1.0,2020-12-09 12:54:08,4,3,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.3336584, 0.13937762, 0.39899158, 0.31520748], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.31089035, 0.14084081, 0.37430528, 0.32087988], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.65266716, 0.4854023, 0.75336456, 0.80590624], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.22922513, 0.1624259, 0.28995207, 0.35921368], 'tracking_id': '1-3'}]","[0, 1, 3]"
1.0,2020-12-09 12:54:09,4,3,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.33354905, 0.14711022, 0.4002423, 0.32121527], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.3079216, 0.14385282, 0.37700725, 0.33419895], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.66191345, 0.44791234, 0.74854976, 0.78033495], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.22922513, 0.1624259, 0.28995207, 0.35921368], 'tracking_id': '1-3'}]","[0, 1, 3]"
1.0,2020-12-09 12:54:09,4,3,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.33344662, 0.14383525, 0.40121, 0.32594192], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.30761072, 0.14560412, 0.36932865, 0.33723897], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6708555, 0.42140037, 0.7538216, 0.7410678], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.23036748, 0.16876756, 0.29104406, 0.36081243], 'tracking_id': '1-3'}]","[0, 1, 3]"
1.0,2020-12-09 12:54:10,4,3,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.33483797, 0.15030745, 0.40141505, 0.32490292], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.30379415, 0.14518204, 0.37082952, 0.3458914], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6756728, 0.3884549, 0.76609737, 0.6795881], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.23056985, 0.16998859, 0.29214716, 0.36268723], 'tracking_id': '1-3'}]","[0, 1, 3]"
